t,state,holdoverMs,qualityMs,residualMs,freqPpm,tempC,tempRefC,tempCorrPpm,ppsCount,sat,fix,rssi,holdoverSec
0.03,LCK,0,6,0,-1.27949,42.9,42.9,0,312,14,True,-25,300
1.03,LCK,0,6,0,-1.273592,42.9,42.9,0,313,14,True,-29,300
2.03,LCK,0,6,0,-1.268874,41.9,41.9,0,314,14,True,-27,300
3.03,LCK,0,6,0,-1.290099,42.9,42.9,0,315,14,True,-41,300
4.03,LCK,0,6,0,-1.282079,42.9,42.9,0,316,14,True,-40,300
5.03,LCK,0,6,0,-1.275663,42.9,42.9,0,317,14,True,-35,300
6.03,LCK,0,6,0,-1.270531,42.9,42.9,0,318,14,True,-29,300
7.03,LCK,0,6,0,-1.266425,42.9,42.9,0,319,14,True,-29,300
8.04,HLD,24,106,0,-1.266425,42.9,42.9,0,319,14,True,-23,300
9.03,HLD,1029,106,0,-1.266425,42.9,42.9,0,319,14,True,-27,300
10.03,HLD,2022,106,0,-1.266425,42.9,42.9,0,319,14,True,-26,300
11.03,HLD,3025,106,0,-1.266425,42.9,42.9,0,319,14,True,-27,300
12.02,HLD,4021,106,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
13.03,HLD,5021,106,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
14.03,HLD,6022,106,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
15.03,HLD,7021,106,0,-1.266425,41.9,42.9,0.5,319,14,False,-35,300
16.02,HLD,8018,106,0,-1.266425,42.9,42.9,0,319,14,False,-35,300
17.03,HLD,9023,106,0,-1.266425,41.9,42.9,0.5,319,14,False,-33,300
18.03,HLD,10021,106,0,-1.266425,42.9,42.9,0,319,14,False,-34,300
19.02,HLD,11021,106,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
20.02,HLD,12020,106,0,-1.266425,41.9,42.9,0.5,319,14,False,-32,300
21.03,HLD,13022,106,0,-1.266425,42.9,42.9,0,319,14,False,-32,300
22.03,HLD,14020,106,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
23.03,HLD,15022,106,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
24.03,HLD,16022,106,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
25.03,HLD,17023,106,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
26.03,HLD,18025,106,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
27.03,HLD,19028,106,0,-1.266425,41.9,42.9,0.5,319,14,False,-26,300
28.03,HLD,20023,107,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
29.03,HLD,21022,107,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
30.03,HLD,22022,107,0,-1.266425,41.9,42.9,0.5,319,14,False,-28,300
31.03,HLD,23019,107,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
32.03,HLD,24024,107,0,-1.266425,42.9,42.9,0,319,14,False,-27,300
33.02,HLD,25019,107,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
34.03,HLD,26021,107,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
35.03,HLD,27023,107,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
36.03,HLD,28021,107,0,-1.266425,42.9,42.9,0,319,14,False,-31,300
37.03,HLD,29024,107,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
38.03,HLD,30024,107,0,-1.266425,42.9,42.9,0,319,14,False,-26,300
39.02,HLD,31018,107,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
40.04,HLD,32023,107,0,-1.266425,41.9,42.9,0.5,319,14,False,-25,300
41.03,HLD,33023,107,0,-1.266425,42.9,42.9,0,319,14,False,-47,300
42.02,HLD,34020,107,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
43.03,HLD,35028,107,0,-1.266425,42.9,42.9,0,319,14,False,-33,300
44.03,HLD,36022,107,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
45.03,HLD,37025,107,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
46.04,HLD,38035,107,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
47.03,HLD,39025,107,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
48.03,HLD,40021,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
49.03,HLD,41028,108,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
50.02,HLD,42019,108,0,-1.266425,42.9,42.9,0,319,14,False,-35,300
51.03,HLD,43025,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
52.03,HLD,44029,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
53.03,HLD,45023,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
54.03,HLD,46023,108,0,-1.266425,41.9,42.9,0.5,319,14,False,-30,300
55.04,HLD,47026,108,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
56.03,HLD,48028,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
57.03,HLD,49023,108,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
58.03,HLD,50030,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
59.03,HLD,51025,108,0,-1.266425,42.9,42.9,0,319,14,False,-35,300
60.03,HLD,52022,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
61.03,HLD,53022,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
62.03,HLD,54024,108,0,-1.266425,42.9,42.9,0,319,14,False,-34,300
63.03,HLD,55022,108,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
64.03,HLD,56023,108,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
65.03,HLD,57021,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
66.03,HLD,58023,108,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
67.03,HLD,59021,108,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
68.03,HLD,60022,109,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
69.03,HLD,61020,109,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
70.03,HLD,62023,109,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
71.03,HLD,63025,109,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
72.04,HLD,64022,109,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
73.03,HLD,65028,109,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
74.03,HLD,66022,109,0,-1.266425,42.9,42.9,0,319,14,False,-30,300
75.03,HLD,67024,109,0,-1.266425,42.9,42.9,0,319,14,False,-28,300
76.03,HLD,68024,109,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
77.03,HLD,69024,109,0,-1.266425,41.9,42.9,0.5,319,14,False,-29,300
78.03,HLD,70021,109,0,-1.266425,42.9,42.9,0,319,14,False,-29,300
80.0,HLD,71994,109,0,-1.266425,42.9,42.9,0,319,14,False,-34,300
80.02,HLD,72018,109,0,-1.266425,42.9,42.9,0,319,14,False,-34,300
81.02,HLD,73021,109,0,-1.266425,42.9,42.9,0,319,14,False,-42,300
82.03,HLD,74025,109,0,-1.266425,42.9,42.9,0,319,14,False,-42,300
83.02,HLD,75018,109,0,-1.266425,42.9,42.9,0,319,14,False,-41,300
84.03,HLD,76024,109,0,-1.266425,42.9,42.9,0,319,14,False,-41,300
85.03,HLD,77023,109,0,-1.266425,42.9,42.9,0,319,14,False,-36,300
86.02,HLD,78019,109,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
87.03,HLD,79022,109,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
88.05,HLD,80021,110,0,-1.266425,42.9,42.9,0,319,14,False,-40,300
89.03,HLD,81023,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
90.02,HLD,82021,110,0,-1.266425,42.9,42.9,0,319,14,False,-41,300
91.02,HLD,83021,110,0,-1.266425,42.9,42.9,0,319,14,False,-36,300
92.03,HLD,84025,110,0,-1.266425,42.9,42.9,0,319,14,False,-40,300
93.03,HLD,85019,110,0,-1.266425,42.9,42.9,0,319,14,False,-40,300
94.06,HLD,86053,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
95.02,HLD,87020,110,0,-1.266425,42.9,42.9,0,319,14,False,-36,300
96.03,HLD,88022,110,0,-1.266425,42.9,42.9,0,319,14,False,-36,300
97.03,HLD,89023,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
98.03,HLD,90022,110,0,-1.266425,42.9,42.9,0,319,14,False,-37,300
99.03,HLD,91024,110,0,-1.266425,42.9,42.9,0,319,14,False,-38,300
100.03,HLD,92023,110,0,-1.266425,42.9,42.9,0,319,14,False,-38,300
101.03,HLD,93021,110,0,-1.266425,42.9,42.9,0,319,14,False,-40,300
